edu,edu_yr,political,property_8,weight_jin,health,health_problem,depression,hukou,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_3,leisure_4,leisure_6,leisure_7,leisure_8,leisure_9,leisure_12,socialize,relax,learn,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,family_income,family_m,family_status,house,car,invest_1,invest_2,s_birth,marital_now,s_edu,s_political,s_hukou,status_peer,status_3_before,view,trust_1,trust_2,trust_5,trust_7,trust_8,trust_10,trust_12,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,income_cut
3,-2.0,1,0,116,4,4,4,1,1,1,1,2,1,1,1,3,5,2,2,5,5,5,5,1,1,1.0,3,4,4,3,5,3,3500.0,4,2,1,2,1,0,1970.0,-2.0,3.0,1.0,1.0,3,1,3,4,4,4,2,-8,4,-8,5,90,75,85,80,75.0,80,80,-2,-2,2
3,1970.0,1,0,120,4,3,4,1,1,1,1,4,1,1,1,4,5,3,3,5,3,5,4,3,1,4.0,6,4,5,2,6,2,30000.0,2,3,1,2,1,0,1960.0,1984.0,3.0,1.0,1.0,2,2,5,4,4,5,3,-8,-8,-8,5,95,95,90,90,90.0,95,90,90,95,2
12,2010.0,4,0,140,5,4,4,2,2,2,1,4,4,4,1,2,2,3,2,2,2,1,3,3,3,3.0,3,2,6,4,7,3,60000.0,2,3,1,1,1,0,1988.0,2014.0,12.0,4.0,2.0,2,2,4,2,3,3,2,3,2,2,2,82,85,99,70,50.0,55,75,86,90,4
12,2009.0,1,0,115,4,5,4,1,1,1,1,1,5,1,5,4,5,4,4,5,5,1,3,3,3,3.0,1,2,5,5,5,5,30000.0,2,3,1,2,1,0,1985.0,2012.0,13.0,2.0,2.0,2,2,3,5,5,4,3,4,3,3,5,100,80,100,80,80.0,80,100,100,80,3
2,-2.0,1,0,120,3,3,3,1,1,1,1,5,1,1,1,3,5,5,5,5,5,5,1,4,1,8.0,2,5,5,5,5,5,25320.0,2,3,1,2,1,0,1942.0,1957.0,1.0,1.0,1.0,3,2,5,5,4,5,4,5,4,3,2,80,50,80,80,80.0,100,100,80,95,3
4,-2.0,1,0,176,5,5,4,1,1,1,1,3,1,4,2,4,4,4,4,5,5,4,2,3,2,5.0,1,4,3,3,4,5,36000.0,4,3,1,2,1,0,1975.0,1989.0,-8.0,1.0,1.0,2,3,-8,2,5,3,2,-8,2,3,4,60,60,60,60,60.0,60,70,70,60,6
6,1990.0,1,0,130,4,4,4,1,3,3,3,4,4,3,1,4,4,5,2,2,4,1,4,3,2,1.0,1,4,3,3,3,3,50000.0,3,4,1,2,1,0,1972.0,1994.0,3.0,1.0,1.0,2,2,3,4,3,3,3,4,3,-8,3,60,40,100,70,80.0,50,50,80,70,5
4,1984.0,1,0,135,3,4,3,1,3,2,3,4,4,4,1,2,2,3,2,1,2,2,3,3,3,2.0,1,2,5,4,6,4,80000.0,3,3,1,2,1,0,1968.0,1992.0,6.0,1.0,1.0,2,2,3,4,4,5,3,3,3,4,4,80,70,60,70,60.0,70,60,70,60,1
12,2005.0,1,0,120,4,-8,4,5,1,2,1,3,5,1,1,3,5,4,3,2,1,1,3,5,3,3.0,3,3,5,4,5,4,80000.0,3,3,1,1,1,0,1980.0,2006.0,12.0,1.0,5.0,2,1,4,3,3,3,3,3,3,3,3,80,80,80,80,80.0,80,80,80,80,5
4,1987.0,1,0,133,3,3,4,2,1,1,1,4,1,1,5,2,5,5,5,5,5,5,3,4,1,3.0,1,4,5,3,7,5,20000.0,3,3,1,1,1,0,1973.0,1973.0,7.0,1.0,1.0,2,2,4,5,3,5,4,-8,-8,-8,3,80,50,50,70,70.0,90,80,80,80,2
1,-2.0,1,0,110,2,3,2,1,2,2,1,3,1,1,2,3,5,4,4,4,4,5,3,3,2,3.0,2,4,1,1,1,1,8000.0,1,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,2,3,4,4,4,4,3,4,3,3,80,80,70,70,65.0,70,70,80,80,2
4,2009.0,1,0,130,4,4,4,1,1,2,1,3,4,1,3,4,4,4,4,3,5,2,1,2,2,8.0,1,3,4,3,6,3,60000.0,4,3,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,1,4,4,4,5,4,5,4,4,3,80,70,80,90,60.0,80,80,70,80,4
1,-2.0,1,0,110,4,5,3,5,1,1,3,5,1,1,1,2,5,2,2,5,4,5,5,5,1,2.0,1,3,3,5,3,5,25000.0,3,2,1,2,1,0,1954.0,1979.0,7.0,1.0,5.0,2,2,4,5,4,5,3,5,4,5,5,80,60,70,90,90.0,70,60,50,70,3
4,1978.0,1,0,130,4,5,5,1,2,2,1,5,1,1,1,2,4,5,4,1,5,5,4,3,2,7.0,1,5,4,2,6,1,100000.0,2,3,2,2,1,0,1964.0,1984.0,4.0,4.0,1.0,2,1,5,5,5,5,2,2,4,4,3,80,80,80,80,80.0,80,40,80,50,4
3,-2.0,1,0,130,3,3,3,1,2,1,1,3,1,1,2,2,5,4,4,5,5,5,2,3,1,2.0,2,3,2,1,3,1,30000.0,6,2,1,2,1,0,1973.0,1989.0,3.0,1.0,1.0,3,1,3,5,4,5,3,5,-8,-8,4,70,60,-2,-2,70.0,-2,75,60,60,2
3,-2.0,1,0,80,3,3,4,1,1,1,1,2,1,1,3,2,4,3,5,5,5,5,3,4,1,3.0,2,3,7,4,7,4,48000.0,2,3,1,2,1,0,1932.0,1960.0,4.0,1.0,1.0,2,1,3,5,4,5,1,-8,-8,-8,4,88,99,78,86,89.0,90,89,85,78,3
4,2010.0,-8,1,126,4,4,4,1,1,1,1,4,4,3,1,4,4,4,3,2,4,1,3,3,2,1.0,2,3,5,4,-8,3,70000.0,3,4,1,2,1,0,0.0,0.0,0.0,0.0,0.0,2,1,3,3,3,4,2,4,-8,-8,5,70,50,60,60,50.0,50,60,70,70,3
4,2003.0,1,0,78,3,5,5,2,2,2,2,4,4,2,1,2,5,4,4,1,5,1,4,3,2,5.0,2,2,1,1,1,1,30000.0,7,1,1,2,1,0,1988.0,2009.0,4.0,2.0,2.0,3,2,2,2,2,4,2,2,2,2,4,20,60,20,20,10.0,20,20,20,20,3
1,-2.0,1,0,120,3,3,2,1,1,1,4,4,1,1,1,2,5,5,4,1,1,5,4,3,1,6.0,1,2,4,2,4,1,60000.0,2,3,1,2,1,0,1967.0,1990.0,4.0,1.0,1.0,2,1,4,2,3,4,1,-8,-8,-8,3,80,80,80,80,80.0,80,80,80,80,3
